Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 12:00:30.509,-0.1,-0.2,231,0.0,0.0,0.0,0.1,0.2,0.1,1.4,42.3,16.6,00:10:22,11.5,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.55,32.88,5011,--.--,49,--.--,--:--:--,0,741.38,12:00:30,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557403,75.8292673,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.49,--.--,--.--,56,0,1.5,2.3,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:31.514,0.7,-0.6,227,0.0,0.0,0.0,0.2,0.1,0.1,1.4,42.3,16.6,00:10:23,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.56,32.27,5020,--.--,49,--.--,--:--:--,0,728.04,12:00:31,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557407,75.8292701,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.50,--.--,--.--,56,0,1.2,2.7,2.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:32.516,-0.8,-0.5,226,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:24,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.59,31.53,5029,--.--,49,--.--,--:--:--,0,712.14,12:00:32,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557419,75.8292713,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.52,--.--,--.--,56,0,2.5,3.4,4.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:33.522,-1.2,-0.0,228,0.0,0.0,0.0,0.3,0.2,0.0,1.5,42.4,16.6,00:10:25,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.57,31.27,5037,--.--,49,--.--,--:--:--,0,705.80,12:00:33,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557426,75.8292702,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.53,--.--,--.--,56,0,2.5,1.6,4.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:34.521,-0.5,0.3,227,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:26,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.59,32.09,5046,--.--,49,--.--,--:--:--,0,724.85,12:00:34,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557421,75.8292692,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.54,--.--,--.--,56,0,1.0,2.3,1.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:35.522,-0.8,1.0,227,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:27,11.5,0,--.--,34,--.--,25,0000:00:00,0,0,0,22.53,31.57,5055,--.--,49,--.--,--:--:--,0,711.15,12:00:35,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557411,75.8292667,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.55,--.--,--.--,56,0,3.0,1.2,5.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:36.515,-0.9,0.6,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:28,11.5,0,--.--,34,--.--,25,0000:00:00,0,0,0,22.63,31.97,5064,--.--,49,--.--,--:--:--,0,723.35,12:00:36,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557411,75.8292659,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.56,--.--,--.--,56,0,2.5,2.0,3.6,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:37.517,-0.2,-0.1,228,0.0,0.0,0.0,0.2,0.3,0.0,1.5,42.4,16.6,00:10:29,11.5,0,--.--,34,--.--,25,0000:00:00,0,0,0,22.55,31.17,5073,--.--,49,--.--,--:--:--,0,703.01,12:00:37,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557413,75.8292663,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.58,--.--,--.--,56,0,2.1,3.4,3.4,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:38.519,0.1,-0.0,229,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:30,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.53,31.62,5082,--.--,49,--.--,--:--:--,0,712.37,12:00:38,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557411,75.8292673,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.59,--.--,--.--,56,0,1.8,2.3,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:39.511,-0.3,0.0,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:31,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.53,31.90,5088,--.--,49,--.--,--:--:--,0,718.68,12:00:39,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557412,75.8292678,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.60,--.--,--.--,56,0,1.6,2.0,2.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:40.520,-0.6,-0.1,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:32,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.59,32.27,5100,--.--,48,--.--,--:--:--,0,728.95,12:00:40,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557423,75.8292682,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.61,--.--,--.--,56,0,2.7,2.8,4.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:41.512,-0.6,-0.0,229,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:33,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.56,32.26,5108,--.--,48,--.--,--:--:--,0,727.69,12:00:41,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557429,75.8292690,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.62,--.--,--.--,56,0,2.3,2.6,3.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:42.520,0.3,0.1,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:34,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.58,33.09,5118,--.--,48,--.--,--:--:--,0,747.04,12:00:42,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557423,75.8292697,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.63,--.--,--.--,56,0,2.3,1.4,3.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:43.511,0.1,0.3,227,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:35,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.56,32.41,5126,--.--,48,--.--,--:--:--,0,731.20,12:00:43,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557418,75.8292707,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.64,--.--,--.--,56,0,2.0,1.2,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:44.526,-0.7,0.2,229,0.0,0.0,0.0,0.3,0.2,0.0,1.5,42.4,16.6,00:10:36,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.53,32.79,5135,--.--,48,--.--,--:--:--,0,738.86,12:00:44,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557428,75.8292698,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.65,--.--,--.--,56,0,2.5,2.1,4.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:45.526,-1.0,0.5,230,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:37,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.55,32.47,5144,--.--,48,--.--,--:--:--,0,732.26,12:00:45,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557429,75.8292690,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.66,--.--,--.--,56,0,1.6,3.2,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:46.534,-0.3,0.2,229,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:38,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.54,33.11,5154,--.--,48,--.--,--:--:--,0,746.43,12:00:46,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557426,75.8292690,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.68,--.--,--.--,56,0,2.0,1.2,3.5,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:47.529,-0.2,0.3,227,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:39,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.51,31.34,5163,--.--,48,--.--,--:--:--,0,705.56,12:00:47,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557414,75.8292693,43PEN 90516 44384,0.7,1.0,316.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,54.69,--.--,--.--,56,0,2.0,1.5,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:48.537,-0.6,0.4,228,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:40,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.54,32.31,5172,--.--,48,--.--,--:--:--,0,728.11,12:00:48,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557414,75.8292691,43PEN 90516 44384,0.7,1.0,316.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,54.70,--.--,--.--,56,0,2.0,2.3,3.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:49.540,-1.1,0.7,231,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:41,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.53,32.36,5183,--.--,48,--.--,--:--:--,0,728.97,12:00:49,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557412,75.8292679,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.71,--.--,--.--,56,0,2.0,2.4,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:50.545,-0.3,0.6,232,0.0,0.0,0.0,0.2,0.1,-0.0,1.5,42.4,16.6,00:10:42,11.5,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.58,33.63,5190,--.--,48,--.--,--:--:--,0,759.47,12:00:50,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557412,75.8292674,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.72,--.--,--.--,56,0,1.2,3.3,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:51.552,-0.5,0.0,230,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:43,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.52,32.93,5192,--.--,48,--.--,--:--:--,0,741.58,12:00:51,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557415,75.8292679,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.74,--.--,--.--,56,0,1.6,2.1,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:52.540,-0.6,0.3,230,0.0,0.0,0.0,0.2,0.0,-0.0,1.5,42.4,16.6,00:10:44,11.4,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.52,32.41,5208,--.--,47,--.--,--:--:--,0,730.04,12:00:52,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557420,75.8292686,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.75,--.--,--.--,56,0,1.4,2.4,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:53.552,-0.3,-0.1,229,0.0,0.0,0.0,0.2,0.1,-0.0,1.5,42.4,16.6,00:10:45,11.3,0,--.--,33,--.--,25,0000:00:00,0,0,0,22.50,32.40,5217,--.--,47,--.--,--:--:--,0,728.94,12:00:53,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557425,75.8292696,43PEN 90516 44385,0.7,1.0,316.4,4,16,--.--,--.--,--.--,--.--,--.--,--.--,54.76,--.--,--.--,56,0,1.8,3.0,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:54.547,-0.0,0.2,228,0.0,0.0,0.0,0.2,0.1,-0.0,1.5,42.4,16.6,00:10:46,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.48,33.07,5229,--.--,47,--.--,--:--:--,0,743.38,12:00:54,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557419,75.8292701,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.77,--.--,--.--,56,0,1.8,1.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:55.560,0.3,0.3,224,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:47,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.56,33.35,5235,--.--,47,--.--,--:--:--,0,752.28,12:00:55,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557408,75.8292705,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.79,--.--,--.--,56,0,1.1,2.7,1.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:56.569,-1.3,-0.4,224,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:48,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.49,32.01,5244,--.--,47,--.--,--:--:--,0,719.87,12:00:56,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557417,75.8292706,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.80,--.--,--.--,56,0,2.3,2.2,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:57.567,-0.3,0.3,229,0.0,0.0,0.0,0.2,0.1,0.0,1.5,42.4,16.6,00:10:49,11.3,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.63,33.45,5256,--.--,47,--.--,--:--:--,0,757.04,12:00:57,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557425,75.8292700,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.82,--.--,--.--,56,0,1.6,2.7,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:58.558,0.2,0.1,229,0.0,0.0,0.0,0.2,0.0,0.0,1.5,42.4,16.6,00:10:50,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.54,33.63,5263,--.--,47,--.--,--:--:--,0,758.15,12:00:58,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557419,75.8292702,43PEN 90516 44385,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.83,--.--,--.--,56,0,1.4,2.6,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 12:00:59.564,-0.0,0.4,228,0.0,0.0,0.0,0.3,0.0,0.0,1.5,42.4,16.6,00:10:51,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.53,33.77,5272,--.--,47,--.--,--:--:--,0,760.77,12:00:59,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557412,75.8292698,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.84,--.--,--.--,56,0,1.8,1.1,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 12:01:00.556,-0.5,0.2,229,0.0,0.0,0.0,0.3,0.1,0.0,1.5,42.4,16.6,00:10:52,11.4,0,--.--,33,--.--,26,0000:00:00,0,0,0,22.50,32.94,5281,--.--,47,--.--,--:--:--,0,741.08,12:01:00,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557407,75.8292693,43PEN 90516 44384,0.6,1.0,316.4,4,17,--.--,--.--,--.--,--.--,--.--,--.--,54.86,--.--,--.--,56,0,2.0,2.2,3.0,0,0,0,--.--,--.--,--.--
